text,label
carbonated water high fructose corn syrup flavor citric acid potassium benzoate red,haram
peanut sugar hydrogenated vegetable oil rapeseedcottonseed salt,halal
sugar cocoa butter whole milk powder cocoa liquor almond soy lecithin vanilla milk chocolate cocoa solid minimum milk solid minimum,haram
orange push water sugar corn syrup skim milk cream citric acid whey guar gum ascorbic acid vitamin mono diglycerides tragacanth gum carob bean gum polysorbate pectin sorbitol xanthan gum beta carotene modified cornstarch turmeric oleoresin dextrose cherry push water sugar corn syrup cream skim milk citric acid whey beet juice cherry juice concentrate guar gum ascorbic acid vitamin mono diglycerides tragacanth gum carob bean gum polysorbate annatto pectin xanthan gum dextrose grape push water sugar corn syrup cream skim milk grape juice concentrate whey citric acid beet juice guar gum ascorbic acid vitamin mono diglycerides carob bean gum polysorbate pectin dextrose,halal
milk powder soluble coffee dipotassium phosphate sodium citrate soy lecithin,haram
ham pork water salt sugar sodium ascorbate sodium nitrite,haram
water sugar salt smoke maple flavor lactic acid sodium phosphate sodium erythorbate sodium nitrite,halal
water nongmo flour nongmo sugar nongmo canola oil nongmo cocoa powder nongmo sweet potato vinegar baking soda sodium bicarbonate invert sugar salt,halal
enriched wheat flour flour enzyme ascorbic acid dough conditioner niacin reduced iron thiamine mononitrate riboflavin folic acid water high fructose corn syrup yeast salt vital wheat gluten dough conditioner calcium sulfate lcysteine yellow corn meal,haram
organic tomato puree water organic tomato paste organic tomato juice organic onion organic extra virgin olive oil organic roasted garlic puree organic garlic sea salt organic garlic powder organic black pepper organic oregano citric acid calcium chloride,halal
almond sugar cottonseed peanut oil honey tapioca dextrin salt,halal
light coconut milk sugar,halal
rice flour almond cheddar cheese seasoning cheddar cheese powder cheddar cheese pasteurized milk cheese culture salt enzyme disodium phosphate salt maltodextrin cheese cheddar cheese pasteurized milk cheese culture salt enzyme yeast extract xanthan gum yeast extract whey onion extractive turmeric garlic extractive annatto lactic acid potato starch safflower oil soy lecithin,haram
enriched flour wheat flour malted barley flour niacin reduced iron thiamine mononitrate riboflavin folic acid water imitation mozzarella cheese water palm oil modified food starch casein milk food starch salt sodium citrate sodium phosphate lactic acid sorbic acid italian style meatball made pork beef chicken pork water beef mechanically separated chicken seasoning parmesan cheese partskim milk cheese culture salt enzyme salt dehydrated garlic dehydrated onion spice parsley flake bread crumb bleached wheat flour salt yeast dextrose partially hydrogenated vegetable oil soybean andor cottonseed oil soy flour protein soy flour caramel salt tomato paste vegetable oil soybean cottonseed corn andor canola oil vegetable shortening palm oil soy lecithin rice flour dried whey modified food starch dextrose sugar salt yeast sodium acid pyrophosphate sodium stearoyl lactylate sodium bicarbonate monocalcium phosphate hydrolyzed soy protein hydrolyzed soy protein maximum soybean oil spice dehydrated onion dehydrated garlic maltodextrin carrageenan xanthan gum potassium chloride,haram
tomato onion bell pepper pablano pepper anaheim pepper pickled jalapeno pepper jalapeno pepper water salt acetic acid calcium chloride habanero pepper serrano pepper vinegar garlic cilantro leaf lime juice chili powder garlic salt garlic powder red chili pepper flake spice,halal
oyster extract water oyster salt water sugar salt modified tapioca starch soy sauce extract water soybean wheat salt lactic acid caramel disodium guanylate yeast extract disodium inosinate guar gum fish paste crustacean shellfish benzoic acid,haram
organic wheat flour organic sunflower andor organic safflower oil salt organic garlic powder organic onion powder organic granulated garlic yeast organic cane sugar organic parmesan cheese powder organic pasteurized milk salt culture enzyme organic spice citric acid flavor,halal
lobster imitation crab meat fish protein pollock whiting cod andor threadfin bream egg white sugar sodium polyphosphate corn starch wheat starch tapioca starch sorbitol sugar soybean oil salt mirin sake water corn syrup ethyl alcohol crab extract crab calcium carbonate carmine paprika cornbread crumb enriched wheat flour flour niacin reduced iron thiamine mononitrate riboflavin folic acid corn flour corn meal turbinado sugar sunflower oil yeast sea salt cream milk cream carrageenan sodium citrate disodium phosphate sherry wine egg celery leek shallot lobster base stock lobster stock tomato paste vegetable onion carrot mushroom garlic modified potato starch salt canola oil olive oil spice salt yeast extract butter cream shrimp lobster extract modified potato starch onion powder paprika extract spice butter pasteurized cream salt garlic parsley salt wheat flour paprika spice turbinado sugar garlic powder,haram
sunflower kernel roasted pumpkin seed pumpkin seed safflower oil salt raisin dried cranberry cranberry cane sugar sunflower oil semisweet chocolate chip cane sugar unsweetened chocolate cocoa butter dried apple,halal
enriched flour wheat flour malted barley flour niacin ferrous sulfate reduced iron thiamine mononitrate riboflavin folic acid water sugar palm oil cream cheese cultured milk cream yeast mono diglycerides whey salt egg white cornstarch modified cornstarch dextrose calcium carbonate soybean oil guar gum sodium stearoyl lactylate mineral oil calcium sulfate calcium caseinate lactose soy lecithin sodium propionate calcium propionate potassium sorbate sorbic acid baking soda ascorbic acid egg sodium acid pyrophosphate agar fumaric acid beta carotene titanium dioxide enzyme sodium hexametaphosphate lactic acid locust bean gum xanthan gum pectin carrageenan citric acid disodium phosphate vitamin palmitate,haram
sugar gum base glucose syrup corn starch gum arabic glycerin soy lecithin citric acid carnauba wax color fdc red fdc blue fdc yellow bht malic acid,haram
pork beef salt corn syrup spice flavoring oleoresin paprika rosemary extract garlic powder lactic acid starter culture sodium nitrite sodium nitrate,haram
mechanically separated chicken pork diced pickle cucumber sugar water salt vinegar alum flavor turmeric benzoate soda corn syrup modified food starch diced red bell pepper red bell pepper vinegar salt sodium benzoate calcium chloride water flavoring salt beef dextrose sugar potassium lactate sodium phosphate sodium diacetate sodium erythorbate sodium nitrite,haram
dairy powder sugar instant microground coffee flavor,halal
cucumber sugar water vidalia onion vinegar carrot sea salt mustard seed dehydrated red bell pepper onion flake calcium chloride firming agent celery seed polysorbate turmeric,halal
enriched wheat flour wheat flour niacin reduced iron thiamine mononitrate riboflavin folic acid sugar palm oil chocolate chip sugar chocolate liquor cocoa butter dextrose soy lecithin vanilla powder maltodextrin vanilla brown sugar cocoa processed alkali flavor salt sodium bicarbonate chocolate liquor,halal
wheat flour vegetable shortening soybean oil hydrogenated soybean oil sugar high fructose corn syrup rolled oat raisin following rice dextrin grape juice spice sodium bicarbonate egg flavor salt sodium alginate whey cellulose gum soy lecithin annatto extract turmeric cornstarch acacia gum calcium sulfate citric acid potassium tartrate silicon dioxide,haram
rolled oat pea protein crisp pea protein rice flour cane sugar brown rice syrup almond high oleic sunflower oil sunflower seed butter oat flour pumpkin seed cinnamon sea salt mixed tocopherol antioxidant,halal
peanut sugar peanut andor canola andor cottonseed oil honey salt modified potato starch xanthan gum,halal
premium brewed blend black tea using filtered water flavor phosphoric acid,halal
whole grain wheat farina wheat bran wheat germ whey protein isolate salt guar gum vanilla flavour ferric orthophosphate iron soy lecithin bht preserve freshness,halal
filtered water high fructose corn syrup apple juice concentrate citric acid flavor ascorbic acid vitamin caramel peach puree concentrate pear juice concentrate grape juice concentrate,halal
pork pasteurized process hitemp american provolone cheese american provolone cheese cultured milk salt enzyme water milkfat sodium phosphate salt sorbic acid water spice dry grated parmesan cheese pasteurized part skim cow milk cheese culture salt enzyme cellulose salt corn syrup solid paprika parsley spice extractives,haram
bleached wheat flour vegetable shortening palm oil invert sugar sugar fructose water soybean oil glycerin molasses mono diglycerides whey egg yolk food starchmodified corn salt flavor hydrogenated palm kernel oil corn syrup baking soda cornstarch soy lecithin confectioner glaze red yellow guar gum carnauba wax carob bean gum red blue,haram
whole grain wheat rice sugar banana chip banana coconut oil sugar wheat bran salt malt brown sugar syrup flavor vitamin mineral vitamin ascorbic acid reduced iron betacarotene vitamin acetate niacinamide vitamin pyridoxine hydrochloride vitamin riboflavin vitamin thiamin hydrochloride folic acid vitamin vitamin,halal
cheddar cheese milk cheese culture salt enzyme milk whey cream milk protein concentrate sodium citrate calcium phosphate modified food starch salt whey protein concentrate gelatin sodium phosphate sorbic acid citric acid lactic acid vitamin vitamin palmitate enzyme cheese culture,haram
vanilla cooky enriched wheat flour wheat flour niacin iron thiamine mononitrate riboflavin folic acid ascorbic acid amylase sugar vegetable shortening canola oil modified palm palm kernel oil corn syrup baking soda leavening salt blue icing writer sugar water vegetable shortening palm modified palm oil corn syrup corn starch modified corn starch salt mono diglycerides polysorbate potassium sorbate citric acid color fdc blue,haram
corn syrup sugar water modified corn starch gelatin tetrasodium pyrophosphate blue,haram
water sugar wheat flour margarine palm oil soybean oil salt mono diglycerides vitamin palmitate shortening hydrogenated soybean oil apple ascorbic citric acid preservative corn syrup cream cheese pasteurized milk cream cheese culture stabilizer carob bean andor xanthan andor guar gum strawberry cherry shortening hydrogenated cottonseed oil modified food starch modified corn starch glycerine agar egg white sodium propionate yeast corn flour corn starch vegetable gum maltodextrin dextrose soy lecithin sodium bicarbonate beta carotene soy flour whey silicon dioxide flow aid calcium sulfate potato flour vinegar lemon puree lemon juice lemon pulp cell lemon juice concentrate ground lemon peel lemon oil egg cultured wheat starch tricalcium phosphate prevent oaking propylene glycol turmeric mixed tocopherol source vitamin cinnamon wheat starch alpha tocopherol vitamin usp fcc ascorbyl palmitate protect locust bean gum beet powder sodium benzoate protect titanium dioxide apo carotenal alcohol corn oil,haram
egg pre pickled brine solution water sugar vinegar red beef juice,halal
cheddar queso fresco semisoft cheese pasteurized cultured milk partskim milk salt enzyme whey ultrafiltered nonfat milk water sodium phosphate sodium polyphosphate citric acid salt sodium citrate chipotle pepper,haram
enriched wheat flour wheat flour malted barley flour niacin reduced iron thiamin mononitrate riboflavin folic acid water confetti flake sugar wheat flour coconut oil corn starch wheat starch yellow lake blue lake red blue yellow red lake nonfat milk whole egg sugar soybean oil leavening sodium acid pyrophosphate sodium bicarbonate monocalcium phosphate soy lecithin salt calcium phosphate calcium carbonate vitamin palmitate niacin reduced iron pyridoxine hydrochloride riboflavin thiamin mononitrate cyanocobalamin imitation vanilla water propylene glycol vanillin ethyl vanillin alcohol caramel,haram
organic whole rolled oat groat organic cane sugar organic walnut organic freeze dried banana sea salt organic cinnamon,halal
food starchmodified wheat flour palm oil salt whey corn syrup solid dextrose buttermilk sunflower oil chicken meat chicken fat ground pork dry pork stock spice sugar garlic soy flour turmeric flavor yeast extract hydrolyzed corn gluten wheat gluten soy lecithin whey protein concentrate sodium caseinate mono diglycerides disodium guanylate disodium inosinate,haram
water corn sea salt ascorbic acid,halal
enriched wheat flour flour niacin reduced iron thiamine mononitrate riboflavin folic acid sugar brown sugar sugar invert sugar molasses palm oil egg molasses salt cornstarch ginger baking soda cinnamon soy lecithin wheat egg soy,halal
pork sea salt water spice flavoring dextrose celery powder lactic acid starter culture,haram
cooked brown rice water short grain brown rice canola oil extra virgin olive oil chicken breast meat rib meat chicken breast meat rib meat water rice starch vinegar salt sugar ginger garlic teriyaki sauce sugar soy sauce water wheat soybean salt sake wine sake wine salt water ginger pineapple juice concentrate garlic corn starch ginger vegetable mix maltodextrin rice spice spice extractives ginger turmeric parsley black pepper salt evaporated cane sugar yeast extract soy sauce powder soybean wheat salt canola oil flavor onion garlic lemon carrot sesame seed distilled vinegar organic paprika red pepper spice broccoli floret carrot sugar snap pea lime juice sesame seed,haram
cultured nonfat milk milk whey salt maltodextrin guar gum citric acid carrageenan mono diglycerides locust bean gum polysorbate potassium sorbate carbon dioxide preservative phosphoric acid vitamin palmitate enzyme,haram
sugar enriched bleached flour bleached wheat flour niacin iron thiamine mononitrate riboflavin folic acid corn flour whole oat flour salt apple juice concentrate turmeric blue dehydrated apple yellow cinnamon modified corn starch red annatto extract vitamin mineral calcium carbonate vitamin sodium ascorbate niacinamide vitamin palmitate zinc zinc oxide reduced iron vitamin pyridoxine hydrochloride vitamin riboflavin vitamin cholecalciferol vitamin thiamine hydrochloride folic acid vitamin cyanocobalamin bht packaging help preserve freshness,halal
water whole wheat flour enriched wheat flour wheat flour niacin reduced iron thiamine mononitrate riboflavin folic acid malted barley flour fermented wheat flour whole oat groat dextrose sunflower seed flax seed millet cracked wheat sugar honey salt brown sugar soybean oil yeast alcohol vital wheat gluten enzyme ascorbic acid yellow cornmeal,haram
rice flour almond meal cheddar cheese seasoning cheddar cheese powder cheddar cheese pasteurized milk cheese culture salt enzyme disodium phosphate salt maltodextrin cheese cheddar cheese pasteurized milk cheese culture salt enzyme yeast extract xanthan gum yeast extract whey onion extractive turmeric garlic extractive annatto lactic acid potato starch safflower oil soy lecithin,haram
california raisin dark chocolate flavored yogurt coating sugar partially hydrogenated palm kernel oil cocoa powder whey powder nonfat milk powder yogurt powder cultured whey nonfat milk soy lecithinan vanilla tapioca dextrin confectioner glaze,haram
organic ginger organic raw cane sugar,halal
boneless skinless chicken breast roasted corn spinach lemon bell pepper carrot hot barbecue sauce brown sugar expellerpressed canola oil water white distilled vinegar cayenne chili pepper sea salt dehydrated garlic cornstarch paprika paprika rosemary extract organic ranch dressing high oleic sunflower oil water lemon juice mustard vinegar water mustard seed salt spice salted egg yolk egg yolk salt distilled vinegar sea salt black pepper onion powder spice garlic powder whole egg,halal
nonfat milk water sugar modified food starch vegetable oil one following canola oil sunflower oil soybean oil flavor salt sodium phosphate sodium stearoyl lactylate xanthan gum red yellow blue,halal
turkey breast binder turkey breast water honey isolated soy protein product isolated soy protein modified potato starch corn starch carrageenan soy lecithin olive oil chicken broth powder maltodextrin chicken broth salt flavor salt potassium chloride potassium sodium phosphate seasoning spice extractives polysorbate canola oil soybean oil sweet glaze water brown sugar modified corn starch turkey type turkey turkey broth ascorbic acid salt dextrose hydrolyzed corn gluten soy protein maltodextrin yeast extract yeast extract palm kernel rape seed oil lactic acid malic acid modified corn starch citric acid inactive dried yeast partially hydrogenated cottonseed soybean oil succinic acid butter cream salt chicken broth powder maltodextrin chicken broth salt flavor honey granule refinery syrup honey dried onion chicken type chicken broth maltodextrin turkey broth chicken fat salt autolyzed yeast extract cooked chicken disodium inosinate guanylate mushroom powder chicken turkey fat turkey meat wheat flour datem mono diglycerides mashed potato rehydrated potato flake granule water potato mono diglycerides disodium dihydrogen pyrophosphate citric acid sodium bisulfite bht canola oil mixed triglyceride modified corn starch salt sugar black pepper green bean apple citric ascorbic acid retain water carrot brown sugar modified corn starch nonfat dry milk nonfat dry milk vitamin vitamin acetylated monoglycerides wheat flour butter maltodextrin milk fat anhydrous modified corn starch medium chain triglyceride enzymemodified butter fat whey sweet cream powder cream nonfat milk sodium caseinate salt vanilla water propylene glycol ethyl alcohol flavor corn syrup caramel caramel propylene glycol ethyl alcohol flavor flavor water caramel,haram
milk skim milk whey carmine water modified food starch milk protein suet concentrate sodium citrate salt calcium phosphate cheese culture sorbic acid lactic acid enzyme vitamin palmitate,haram
peanut wheat flour palm oil tapioca starch pregelanitized corn strach sugar maltodextrin ionized salt monosodium glutamate capsaicin oleoresin,halal
rice flour brown sugar sugar invert sugar cane molasses semi sweet chocolate chip sugar chocolate liquor milk fat cocoa butter soy lecithin vanilla sugar baking powder sodium acid pyrophosphate sodium bicarbonate cornstarch monocalcium phosphate potato starch vanilla salt xanthan gum,haram
cane sugar water pomegranate citric acid elderberry juice sienna fruit juice cellulose gum sodium benzoate maintains freshness,halal
berkshire pork water salt potato starch dextrose partially hydrogenated soybean oil brown sugar sodium phosphate sugar non fat dry milk monosodium glutamate sodium acetate spice sodium diacetate autolyzed yeast extract smoke sodium erythorbate sodium caserinate milk tapica maltodextrin rendered bacon fat cooked bacon cured pork water salt sugar sodium phosphate sodium nitrate smoke soybean wheat gluten sodium nitrate maltodextrin gum arabic disodium inosinate disodium guanylate,haram
proprietary blueberry energy blend organic cashew dried blueberry blueberry evaporated cane syrup sunflower oil walnut pitted date golden raisin organic chia seed bee pollen go energy protein blend egg white protein organic high fiber coconut flour organic sunflower lecithin almond flour organic cassava root syrup prebiotic soluble fiber organic coconut oil organic cashew butter organic maple syrup organic lemon essential oil lemon extract vanilla,halal
chicken feta cheese pasteurized milk culture salt enzyme dried fig fig rice flour dextrose honey following water vinegar sea salt dried oregano dried rosemary cultured celery juice powder sugar cherry powder collagen casing,haram
whole wheat flour water honey wheat gluten sugar yeast cultured wheat flour salt potato flake datem grain vinegar calcium sulfate soy lecithin citric acid,halal
enriched flour wheat flour malted barley flour niacin reduced iron thiamin mononitrate riboflavin folic acid water yeast sugar following soybean oil wheat gluten salt calcium propionate calcium sulfate calcium carbonate guar gum wheat flour whole wheat flour monoglycerides hydrogenated soybean oil enzyme ascorbic acid dough conditioner,haram
tomatillo onion filtered water tomato salt cilantro assorted chile pepper garlic evaporated cane juice spice xanthan gum flavor,halal
peanut sugar honey vegetable oil peanut oil sunflower seed oil sea salt potato starch maltodextrin xanthan gum peanut trace milk egg soy wheat almond brazil nut cashew coconut walnut,halal
organic tomato puree water organic tomato paste water organic cane sugar organic wheat flour organic soybean oil sea salt organic garlic powder organic basil flake organic celery juice concentrate organic parsley citric acid,halal
chopped tomato tomato paste extra virgin olive oil onion sugar salt garlic oregano chili acidity regulator citric acid,halal
crust enriched wheat flour wheat flour ferrous sulfate niacin thiamine mononitrate riboflavin folic acid enzyme water bread crumb enriched bleached wheat flour wheat flour niacin reduced iron thiamine mononitrate riboflavin folic acid yeast sugar salt soybean oil yeast unsalted butter pasteurized cream flavoring following sour corn starch wheat flour fumaric acid salt sodium silico aluminate lactic acid acetic acid salt oat fiber vital wheat gluten lecithin soy lecithin canola oil vinegar sugar encapsulated baking soda sodium bicarbonate palm oil hydrogenated soybean oil dough conditioner wheat flour ascorbic acid enzyme sauce water tomato seasoning sugar salt spice garlic whole milk mozzarella cheese cultured pasteurized milk salt enzyme bratwurst slice pork water corn syrup following salt vinegar dextrose sodium phosphate spice extractives flavoring green bell pepper red bell pepper onion,haram
yellow sweet corn water sugar modified corn starch salt,halal
plantain palm olein salt rice flour citric acid black pepper jalapeno pepper habanero pepper malic acid spice onion garlic powder lime,halal
extra virgin olive oil thyme thyme oregano,halal
sugar gelatin disodium phosphate fumaric acid adipic acid bha yellow,haram
cream cheese pasteurized cultured milk cream salt stabilizer xanthan andor carob bean andor guar gum sugar egg sour cream cream milk enzyme brown rice flour brown sugar butter cream salt cocoa sugarcane fiber cinnamon sea salt vanilla extract,haram
alaska pollock enriched bleached wheat flour flour niacin iron thiamin mononitrate riboflavin folic acid vegetable oil cottonseed soybean canola water yellow corn flour sugar salt whey dextrose yeast baking powder baking soda sodium aluminum phosphate caramel onion powder colored paprika annatto turmeric extract sodium tripolyphosphate retain fish moisture tbhq protect,halal
water crushed tomato modified corn starch soybean oil chili powder salt granulated garlic spice sugar citric acid,halal
consist dark chocolate maltitol chocolate processed alkali cocoa butter milk fat milk soy lecithin salt vanillin sucralose maltitol polydextrose food starch modified citric acid sorbic acid pectin blueberry palm kernel oil confectioner glaze sodium acetate sucralose fdc blue sodium benzoate,haram
organic tomato puree filtered water organic tomato paste organic sugar organic molasses organic white vinegar salt organic onion powder organic soybean oil organic garlic powder organic paprika organic smoke type organic onion organic garlic organic chili powder organic cumin organic white pepper organic chipotle pepper xanthan gum,halal
biscuit enriched bleached wheat flour flour niacin reduced iron thiamine mononitrate riboflavin folic acid buttermilk partially hydrogenated vegetable oil soybean andor cottonseed oil nonfat milk leavening baking soda sodium acid pyrophosphate sodium aluminum phosphate aluminium sulfate monocalcium phosphate sugar salt sodium caseinate datem sodium propionate potassium sorbate dextrose wheat starch corn starch sausage pork water following salt spice dextrose sodium tripolyphosphate bha bht citric acid caramel bha bht citric acid protect,haram
infusion water blend black tea cane sugar syrup mango passion fruit flavor citric acid,halal
beef top sirloin steak yellow onion corn tortilla water corn masa flour fumaric acid cellulose gum sodium propionate sorbic acid trace lime red bell pepper green bell pepper cumin cilantro,halal
fresh cucumber water vinegar salt calcium chloride polysorbate yellow blue,halal
potato tofu water soybean glucono delta lactone magnesium chloride sweet earth traditional seitan water vital wheat gluten nongmo soy sauce water soybean wheat salt organic alcohol roasted red bell pepper fire roasted pepper salt citric acid calcium chloride onion nongmo expeller pressed canola oil organic nutritional yeast spice sea salt garlic hickory smoke turmeric wrap unbleached white flour water nongmo expeller pressed canola oil sea salt baking powder sodium bicarbonate sodium acid pyrophosphate potato starch yeast citric acid,haram
hot sauce aged cayenne pepper vinegar water salt garlic powder water white vinegar canola oil salt butter cream milk garlic powder butter fractionated coconut oil ethyl alcohol butter acid fruit vegetable juice xanthan gum,haram
cane sugar corn syrup popcorn coconut oil brown sugar butter cream salt corn oil salt soy lecithin baking soda vanilla extract,halal
milk cream buttermilk whey corn syrup high fructose corn syrup cooky sugar enriched wheat flour wheat flour niacin reduced iron thiamin mononitrate riboflavin folic acid soybean oil palm oil cocoa processed alkali invert sugar following yellow corn flour chocolate food starch salt leavening baking soda monocalcium phosphate whey soy lecithin sugar skim milk flavor guar gum cellulose gum cellulose gel carrageenan carob bean gum mono diglycerides polysorbate annatto extract,halal
potato vegetable oil one following safflower oil palm olein oil sunflower oil sea salt,halal
apple organic sprouted lentil sweetened coconut coconut cane sugar quinoa,halal
bean green pea roasted red pepper sunflower oil water onion butter milk parsley salt garlic sugar canola lecithin thickening agent xanthan gum guar gum glucose contians wheat pepper extract flavour,halal
wheat flour sunflower oil hemp flour sesame seed salt chia salvia hispanica seed flax seed italian extra virgin olive oil malted wheat flour,haram
whole potato flour sunflower safflower oil spinach tomato puree maltodextrin sea salt seaweed,halal
milk cream cane sugar crushed creme cooky wheat flour sugar sunflower oil cane sugar cocoa processed alkali cocoa salt baking soda vanilla extract tapioca syrup tapioca starch vanilla extract guar gum soy lecithin locust bean gum xanthan gum,halal
organic whole grain wheat organic evaporated cane juice organic evaporated cane juice syrup organic vanilla bean organic vanilla extract organic cornstarch,halal
pasteurized skim milk pasteurized cream coconut cane sugar fruit pectin live active culture live active culture thermophilus delbrueckii subsp bulgaricus lactis acidophilus delbrueckii subsp lactis,halal
rice cooked ebi white shrimp shrimp salt cooked surimi alaska pollock water sugar egg white wheat starch corn starch following soybean oil sorbitol modified food starch mirin wine sake sugar salt water yeast extract salt potassium chloride crab carrageenan sodium tripolyphosphate tetrasodium pyrophosphate citric acid paprika oleoresin carmine soy lecithin mango cilantro soybean canola oil whole egg water vinegar egg yolk sugar salt sesame seaweed mustard flour calcium disodium edta protect condiment soy sauce water salt soybean wheat licorice monosodium glutamate disodium inosinate disodium guanylate caramel lactic acid potassium sorbate ginger ginger water salt acetic acid citric acid potassium sorbate monosodium glutamate aspartame fd red wasabi see packet,haram
date almond apple hemp seed blueberry lavender oil,halal
enriched wheat flour iron niacin thiamin mononitrate riboflavin folic acid palm oil sugar water egg cinnamon salt vanilla sugar baking powder vanilla,halal
citric acid maltodextrin aspartame potassium citrate acesulfame potassium magnesium oxide flavor calcium silicate red fructose red lake blue,haram
pasteurized milk jalapeno pepper cheese culture salt habanero pepper enzyme annatto vegetable,haram
crust water pizza base wheat gluten corn starch oat fiber soy protein isolate soybean oil defatted soy flour whole wheat flour salt sesame seed flour following monoglycerides sucralose lcysteine hydrochloride resistant maltodextrin resistant corn starch dietary fiber oil blend corn oil extra virgin olive oil wheat flour vital wheat gluten guar gum yeast flavor sodium aluminum phosphate sodium bicarbonate garlic powder sauce water tomato paste oil blend corn oil extra virgin olive oil spice blend granulated garlic spice onion salt grated romano blend partskim cow milk cheese culture salt enzyme cellulose prevent caking basil provolone cheese pasteurized milk cheese culture salt enzyme low moisture mozzarella cheese cultured pasteurized milk salt enzyme pepperoni pork beef salt spice dextrose lactic acid starter culture oleoresin paprika sodium nitrite bha bht citric acid cooked italian sausage pork spice water salt flavoring paprika fully cooked bacon piece cured water salt sugar sodium phosphate sodium erythorbate sodium nitrite smoke,haram
organic juice cucumber apple spinach romaine lettuce kale lime lemon,halal
crust enriched flour wheat flour niacin iron thiamine mononitrate riboflavin folic acid water palm oil soybean oil yeast bread crumb wheat flour sugar yeast salt sugar salt acacia gum enzyme fermented wheat flour low moisture mozzarella cheese pasteurized milk cheese culture salt enzyme sauce tomato puree water tomato paste sugar spice salt soybean oil xanthan gum citric acid dehydrated onion dehydrated garlic pepperoni bha bht citric acid help protect pork salt beef dextrose flavoring lactic acid starter culture oleoresin paprika sodium nitrite spice ascorbic acid bha bht citric acid asiago cheese pasteurized milk cheese culture salt enzyme powdered cellulose anticaking agent gruyere cheese pasteurized milk cheese culture salt enzyme fontina cheese pasteurized milk cheese culture salt enzyme powdered cellulose anticaking agent dried oregano dried basil,haram
peanut spicy seasoning salt ground chili pepper ground cayenne pepper spice extractives torula yeast flavor silicon dioxide prevent caking vegetable oil one following peanut canola sunflower andor soybean oil,halal
pork water salt sodium phosphate sugar spice paprika,haram
skim milk sugar corn syrup bleached wheat flour whey milk wheat flour water cocoa coconut oil maltodextrin cocoa processed alkali canola oil molasses food starchmodified carob bean gum cellulose gum carrageenan salt corn starch flavor unsweetened chocolate mono diglycerides soy lecithin cocoa butter soybean oil baking soda caramel vitamin palmitate,halal
cultured pasteurized organic milk organic jalapeno pepper salt microbial enzyme powdered cellulose prevent caking,haram
whole grain rolled oat sugar flaxseed dehydrated peach salt citric acid vitamin mineral calcium carbonate ferric orthophosphate source iron alpha tocopherol acetate vitamin niacinamide vitamin palmitate pyridoxine hydrochloride riboflavin thiamin mononitrate folic acid,halal
marshmallow corn syrup glucosefructose sugar water gelatin modified corn starch vanilla crisp rice rice sugar salt malt corn flour malted barley reduced iron niacinamide thiamin hydrochloride vitamin pyridoxine hydrochloride vitamin calcium pantothenate folic acid bht chocolate sugar palm kernel partially hydrogenated palm oil cocoa whey nonfat milk sorbitan monostearate lecithin emulsifier margarine palm oil water salt vegetable monoglycerides whey solid sodium benzoate citric acid beta carotene vitamin palmitate glycerin corn oil tbhq yellow yellow lake yellow blue lake red lake blue blue lake titanium dioxide,haram
organic potato organic sustainable oil blend sunflower oil safflower oil andor red palm fruit oil organic sour cream onion seasoning organic tapioca maltodextrin organic sour cream powder organic cream culture lactic acid organic nonfat milk solid citric acid sea salt organic onion powder organic spice citric acid organic sunflower oil,halal
dextrose sugar corn starch palm oil dextrin magnesium stearate soy lecithin confectioner glaze gum arabic carnauba wax vanilla fdc red fdc yellow fdc yellow aluminum lake fdc blue fdc blue aluminum lake butylated hydroxytoluene,haram
beef water rice flour tapioca starch onion rice starch brown rice flour potato nonfat milk pea tomato paste tomato palm oil monterey jack cheese pasteurized milk cheese culture salt enzyme garlic scallion canola oil salt xanthan gum guar gum spice,haram
rice flour dried sweet potato seasoning cane sugar cinnamon salt flavor malic acid spice sunflower safflower oil tapioca starch organic yellow corn flour annatto,halal
sour bite corn syrup sugar gelatin citric acid fumaric acid lactic acid powder flavor color including red yellow yellow blue,haram
flour wheat flour malted barley flour water sea salt cultured wheat flour wheat flour citric acid yeast organic whole wheat flour enzyme,haram
napa cabbage chili pepper garlic onion sugar cane ginger,halal
pineapple sugar citric acid sodium metabisulphite,halal
sugar seville orange gelling agent citrus pectin,halal
water enriched wheat flour wheat flour niacin reduced iron thiamin mononitrate riboflavin folic acid lowmoisture partskim mozzarella cheese partskim milk cheese culture salt enzyme tomato paste cooked seasoned pizza topping pork water mechanically separated chicken textured vegetable protein soy protein concentrate caramel salt modified corn starch beef spice soy protein concentrate sodium phosphate caramel bha bht citric acid cooked pork fat beef fat vegetable oil vegetable blend green bell pepper black olive red bell pepper onion pepperoni made pork chicken beef pork mechanically separated chicken beef salt pork stock spice dextrose lactic acid starter culture oleoresin paprika sodium ascorbate sodium nitrite bha bht citric acid vegetable oil soybean oil andor corn oil sugar seasoning blend salt spice dried garlic yeast salt lcysteine hydrochloride,haram
